-0.0015,-0.001385356
0.0225,0.018034606
0.00540533,-0.000118927
0.002452157,-0.002829801
0.003199131,0.005700512
0.005187343,0.003775506
-0.004880247,0.000349545
0.00106049,0.003120202
-0.000160551,0.000696673
-0.000855508,-0.00070109
0.006585523,0.000529866
-0.005501453,0.000240275
0.002219216,0.000735359
0.005768802,0.005133933
0.00183633,-0.001501121
-0.000317673,0.001967082
-0.002876635,0.005236877
0.006676459,0.002864066
-0.00169207,-0.001150086
0.001203445,0.002805958
0.009903499,-0.002542418
-0.01374652,-0.006829306
0.011315814,0.006384409
0.000627173,0.003764729
-0.002053993,-0.001161821
0.003906166,0.001665122
-0.004389784,-0.007256537
-0.002151002,-0.000237828
-0.012601923,-0.016350943
0.007234752,0.004535718
-0.011974055,-0.016213587
-0.003822937,-0.006342611
-0.008410627,-0.008489016
0.022076352,0.020352403
0.019318902,0.024015222
0.000779368,0.004570087
0.007052771,0.003810398
6.9579E-05,0.001746418
0.000612345,-0.000139278
0.004278009,0.003309509
0.003926619,0.000861751
-0.008136426,-0.004888619
-0.009482901,-0.010310765
0.011230122,-0.000339987
-0.019151277,-0.018278107
-0.003805335,-0.008893486
0.011066258,0.011629823
0.018410717,0.017888346
-0.006213097,-0.008403891
-0.00067245,-0.008093662
-8.3338E-05,-0.01754706
0.014041358,0.014994957
0.018010149,0.004731651
0.024524913,0.015269768
-0.005048188,-0.005491603
0.007123038,0.002568451
-0.012042211,-0.013387844
-0.008613186,-0.013495602
0.019355464,0.009534703
-0.014355948,-0.01299196
0.000305197,0.012962471
0.007235036,0.014439469
0.001044168,-0.004156037
0.008500634,0.010291402
0.000160245,-0.003418149
-0.008877863,-0.004247204
0.012920041,0.010675513
0.008630718,-2.90053E-05
-0.001524218,0.00964453
0.002014711,0.004074734
0.00054985,0.001597528
0.003401265,-0.000314235
-0.00420691,-0.001062067
0.014959135,0.006126487
0.003074234,-0.000303274
-0.003305879,0.002758738
-0.004644132,-0.000765784
0.000903198,-0.001475973
-0.000191627,-0.002956309
0.004873561,0.00612497
-0.00771331,-0.004538606
-0.006114929,-0.004388504
